timestamp,model_name,model_path,model_directory,model_type,input_size,is_edgetpu,runtime,platform,dataset_frames,confidence_threshold,inference_time_mean,inference_time_std,inference_time_min,inference_time_max,inference_time_p50,inference_time_p95,inference_time_p99,fps_mean,fps_min,fps_max,total_time_mean,total_time_std,preprocess_time_mean,postprocess_time_mean,depth_lookup_time_mean,projection_3d_time_mean,detection_count_mean,detection_3d_count_mean,detection_count_total,detection_3d_count_total,confidence_mean,confidence_std,max_confidence_mean,max_confidence_std,max_confidence_min,max_confidence_max,memory_usage_mean,memory_usage_max,cpu_usage_mean,cpu_usage_max,total_iterations,temperature_mean,temperature_max,temperature_min
20260117_183426,best-fp16_320.onnx,modeles_yolo/320/best-fp16_320.onnx,modeles_yolo/320,standard,320,False,onnx,raspberry_pi4,300,0.6,98.14830854991062,38.66905652150684,80.1105179998558,221.18505499929597,81.57919899986155,190.83687499978623,209.71611716964617,9.46818978899517,4.161227716661529,12.162421501240773,105.61680979000812,39.713258829093256,5.907457596701231,1.5490793500975997,0.3394816631710758,0.08073925999269704,12.776666666666667,12.776666666666667,3833,3833,0.8175633224220584,0.10137168070183215,0.7928792317708333,0.3231199968747152,0.0,0.97509765625,260.40625,260.40625,297.8833333333333,391.9,300,74.1561,76.445,70.601
20260117_183426,best-fp32_320.onnx,modeles_yolo/320/best-fp32_320.onnx,modeles_yolo/320,standard,320,False,onnx,raspberry_pi4,300,0.6,105.54978545669655,46.37774448790252,76.29912000084005,236.15914099900692,78.79016650076665,197.59208729992682,212.3937534209108,8.804198453498026,3.9022853086126483,12.724679021125647,113.58217392324757,47.92921579064622,6.161097536617793,1.8584646099710274,0.4175075932107575,0.09616409664279975,12.756666666666666,12.756666666666666,3827,3827,0.8176789565811526,0.10126060891733947,0.7907486401001612,0.3261292418343045,0.0,0.9751614332199097,260.44140625,260.44140625,303.99399999999997,392.9,300,73.99376666666669,75.958,71.088
20260117_183426,best-fp16_256_pruned.tflite,modeles_yolo/256_pruned/best-fp16_256_pruned.tflite,modeles_yolo/256_pruned,pruned,256,False,tflite,raspberry_pi4,300,0.6,54.41952921670236,1.156184862082933,48.15194200091355,57.22005000097852,54.36432199894625,56.803942050191836,57.02881603998321,17.539362213022805,16.577191826404952,20.096040586118203,57.01461591673554,1.2400297419553874,2.0681254666063373,0.5161271699580539,0.0838974966184954,0.021499003293380763,3.84,3.84,1152,1152,0.7351027538275553,0.08909565144913506,0.47218176086743674,0.40111554518877257,0.0,0.9470161199569702,260.50390625,260.50390625,1.2986666666666666,97.5,300,68.55559999999998,70.601,67.192
20260117_183426,best-fp32_256_pruned.tflite,modeles_yolo/256_pruned/best-fp32_256_pruned.tflite,modeles_yolo/256_pruned,pruned,256,False,tflite,raspberry_pi4,300,0.6,54.238697916668265,1.1127666101094082,47.710098000607104,57.228202998885536,54.21725450014492,56.119445998774616,57.13700593973044,17.599987679232356,16.695119602387184,20.26529664586222,56.818221593415124,1.16575353073567,2.046349453418467,0.5224672766720081,0.08450921326584648,0.021325189833684515,3.83,3.83,1149,1149,0.735369216628029,0.08898520365834903,0.47208453396956124,0.4010600608712699,0.0,0.9469946622848511,260.5078125,260.5078125,1.2996666666666667,97.6,300,66.83486666666666,68.653,64.757
20260117_183426,best-int8_256_pruned.tflite,modeles_yolo/256_pruned/best-int8_256_pruned.tflite,modeles_yolo/256_pruned,pruned,256,False,tflite,raspberry_pi4,300,0.6,53.604330373406505,1.4925442047673751,47.406048000993906,56.54202699952293,53.049855499011755,56.25949234927248,56.39871279961881,17.888704988641248,16.747367204944567,20.463093307216553,55.901195790023245,1.7047447667858886,1.83936066008755,0.44743852332733997,0.08781975998620813,0.022347203260627186,3.8066666666666666,3.8066666666666666,1142,1142,0.7408841291471873,0.08831647203560053,0.47856739223003386,0.40127958706323374,0.0,0.9500368237495422,260.5078125,260.5078125,0.6526666666666667,97.9,300,64.74076666666666,66.218,63.296
20260117_183426,best-int8_256_pruned.onnx,modeles_yolo/256_pruned/best-int8_256_pruned.onnx,modeles_yolo/256_pruned,pruned,256,False,onnx,raspberry_pi4,300,0.6,49.21797249664451,20.7338518625832,38.100189000033424,113.91963099958957,38.89909399913449,89.90692164998109,92.89037479948081,19.322493955560486,8.43842833254359,25.156496679172005,51.75315372331776,21.78182859753919,1.9008888867028872,0.6228986999667541,0.099567336619657,0.025950756620053046,3.8733333333333335,3.8733333333333335,1162,1162,0.7353790020778544,0.08905155511964293,0.4738024838765462,0.4022034986944251,0.0,0.9483239650726318,260.5078125,260.5078125,298.24266666666665,489.9,300,69.05883333333333,72.062,66.218
20260117_183426,best-fp16_256_pruned.onnx,modeles_yolo/256_pruned/best-fp16_256_pruned.onnx,modeles_yolo/256_pruned,pruned,256,False,onnx,raspberry_pi4,300,0.6,34.63616326330642,0.5214324423341153,34.04713700001594,41.790658000536496,34.56533850021515,34.999060099471535,36.165498040991224,27.385204636658635,22.96310749408037,28.067534530159275,36.51606819331088,0.6578166200728428,1.3297891433163993,0.5405915067118864,0.0880919533544026,0.02424586666772181,3.8366666666666664,3.8366666666666664,1151,1151,0.7352514457536924,0.08904315183074187,0.4721923828125,0.4011241595979729,0.0,0.94677734375,260.578125,260.578125,312.0923333333334,392.7,300,73.89636666666667,75.471,72.062
20260117_183426,best-fp32_256_pruned.onnx,modeles_yolo/256_pruned/best-fp32_256_pruned.onnx,modeles_yolo/256_pruned,pruned,256,False,onnx,raspberry_pi4,300,0.6,31.66645498001041,0.8482780547481199,31.042561000504065,40.294260001246585,31.552585500321584,32.06548019998081,33.98819958050804,29.685651911091384,23.860604819613105,30.491973354691027,33.686307546655975,0.9369273645487126,1.4591291800388717,0.5509807833732339,0.08738610001576792,0.023515736599316977,3.83,3.83,1149,1149,0.7353695137693739,0.08898515853382337,0.472084672053655,0.4010601553490845,0.0,0.9469947218894958,260.578125,260.578125,310.3406666666667,489.8,300,76.445,77.906,74.984
20260117_183426,best-fp16_320_pruned.tflite,modeles_yolo/320_pruned/best-fp16_320_pruned.tflite,modeles_yolo/320_pruned,pruned,320,False,tflite,raspberry_pi4,300,0.6,81.50045386667746,0.9988633356799622,75.7580429999507,83.92150700092316,81.47803249994467,83.0084072003956,83.34357610947336,11.902183904483328,11.585706042447198,12.903589937542277,84.01819430998027,0.8343879204691219,1.5756177399695541,0.9288390133951907,0.16539545311388792,0.04148145024373662,7.33,7.33,2199,2199,0.7522922956764617,0.08851034354416008,0.6904553691546123,0.3169156738656622,0.0,0.9761059880256653,263.69921875,263.69921875,1.627,97.9,300,69.61076666666666,74.01,66.705
20260117_183426,best-int8_320_pruned.tflite,modeles_yolo/320_pruned/best-int8_320_pruned.tflite,modeles_yolo/320_pruned,pruned,320,False,tflite,raspberry_pi4,300,0.6,80.26058181664969,0.961414168094231,73.07058199876337,82.8663169995707,80.19803399929515,81.5538996507712,82.25881038044463,12.110363220403801,11.676065588131154,13.372463479503175,82.57390647996242,0.9188347793054995,1.522560346602404,0.7786062832989652,0.16240315656735524,0.04209136339947387,7.3533333333333335,7.3533333333333335,2206,2206,0.7571457286693783,0.0901513489485854,0.6954384364684423,0.31915140543347637,0.0,0.9798741340637207,262.546875,262.546875,0.6493333333333333,97.4,300,66.25046666666667,68.166,64.757
20260117_183426,best-fp32_320_pruned.tflite,modeles_yolo/320_pruned/best-fp32_320_pruned.tflite,modeles_yolo/320_pruned,pruned,320,False,tflite,raspberry_pi4,300,0.6,81.4942403432724,1.073706787892296,75.60229999944568,84.16409900019062,81.48823249939596,82.9921600506168,83.59570585036636,11.901346011602433,11.546430929321426,12.931183860271432,84.02410945998174,0.9379896365529837,1.6032787767047314,0.9135559566614878,0.16857791347623183,0.04270355699190986,7.326666666666667,7.326666666666667,2198,2198,0.7523369409747293,0.0884946809569779,0.6904426805178324,0.31692125439416774,0.0,0.9760949611663818,262.546875,262.546875,1.6283333333333334,97.9,300,65.39009999999999,66.705,64.27
20260117_183426,best-fp32_320_pruned.onnx,modeles_yolo/320_pruned/best-fp32_320_pruned.onnx,modeles_yolo/320_pruned,pruned,320,False,onnx,raspberry_pi4,300,0.6,61.67188017672743,26.212686105783124,46.96911500104761,160.071489000984,48.99091350034723,110.61639615027161,144.33123129952935,14.46774707359976,6.0356174338972455,20.53061118190328,69.11926196337542,26.9222965170598,6.272743893368897,1.1627460333814572,0.23282780678831236,0.055823193209410725,7.326666666666667,7.326666666666667,2198,2198,0.75233680533213,0.08849472948041347,0.6904425712426504,0.31692122911335513,0.0,0.9760949611663818,262.546875,262.546875,295.0783333333334,392.0,300,70.63346666666666,73.523,66.705
20260117_183426,best-int8_320_pruned.onnx,modeles_yolo/320_pruned/best-int8_320_pruned.onnx,modeles_yolo/320_pruned,pruned,320,False,onnx,raspberry_pi4,300,0.6,69.68715304334789,31.190917609472436,56.44598599974415,193.4716070009017,58.290953999858175,156.14133954859437,169.55222336951908,12.870346511238365,4.713000691723916,17.180414904309686,77.69798576338265,33.589111249784175,6.972008666646919,1.0272023299997575,0.19499218672232624,0.04776565992870019,6.953333333333333,6.953333333333333,2086,2086,0.7500406720837148,0.08668932414540376,0.6762006636460622,0.3242261958039433,0.0,0.9751954674720764,262.546875,262.546875,300.1633333333334,488.5,300,73.84766666666665,76.932,68.166
20260117_183426,best-fp16_320_pruned.onnx,modeles_yolo/320_pruned/best-fp16_320_pruned.onnx,modeles_yolo/320_pruned,pruned,320,False,onnx,raspberry_pi4,300,0.6,51.96302637337188,1.0033044882578557,50.11460900095699,60.53941900063364,51.84195550009463,53.171829449911456,55.75523915033043,16.942744490124095,14.851802845087846,19.342127063856744,59.02231486657305,1.592974232484789,6.193410336757855,0.8553029999954257,0.1616571666454547,0.04182796999278556,7.3133333333333335,7.3133333333333335,2194,2194,0.7526356950062671,0.08833530070133067,0.6904524739583333,0.3169207616095605,0.0,0.97607421875,262.546875,262.546875,299.9703333333334,489.7,300,77.43523333333333,79.854,74.984
