timestamp,model_name,model_path,model_directory,model_type,input_size,is_edgetpu,runtime,platform,dataset_frames,confidence_threshold,inference_time_mean,inference_time_std,inference_time_min,inference_time_max,inference_time_p50,inference_time_p95,inference_time_p99,fps_mean,fps_min,fps_max,total_time_mean,total_time_std,preprocess_time_mean,postprocess_time_mean,depth_lookup_time_mean,projection_3d_time_mean,detection_count_mean,detection_3d_count_mean,detection_count_total,detection_3d_count_total,confidence_mean,confidence_std,max_confidence_mean,max_confidence_std,max_confidence_min,max_confidence_max,memory_usage_mean,memory_usage_max,cpu_usage_mean,cpu_usage_max,total_iterations,temperature_mean,temperature_max,temperature_min
20260117_163815,best-fp16_320.onnx,modeles_yolo/320/best-fp16_320.onnx,modeles_yolo/320,standard,320,False,onnx,raspberry_pi4,300,0.6,93.59405616335305,32.438705957097554,80.78055099986159,218.27202700023918,82.4233715002265,184.85654945002352,204.0969909899968,9.915515385274082,4.25855666680774,12.075116352505407,100.85204461334797,31.87964940278228,5.90247164668502,1.3441306533225845,0.2885621900531987,0.0691404766909424,12.776666666666667,12.776666666666667,3833,3833,0.8175633224220584,0.10137168070183215,0.7928792317708333,0.3231199968747152,0.0,0.97509765625,258.609375,258.609375,295.78799999999995,488.4,300,73.88013333333333,76.445,68.653
20260117_163815,best-fp32_320.onnx,modeles_yolo/320/best-fp32_320.onnx,modeles_yolo/320,standard,320,False,onnx,raspberry_pi4,300,0.6,124.15128953333353,50.56622922992828,75.89035000000877,216.83004299984532,78.80186500005948,181.68184994997318,198.76237566992586,7.5500180080347405,4.4809038865009025,12.731561805212744,132.45001521000327,51.42475586390887,6.185356366674266,2.0990910700099144,0.4816917866279861,0.10977226334944135,12.756666666666666,12.756666666666666,3827,3827,0.8176789565811526,0.10126060891733947,0.7907486401001612,0.3261292418343045,0.0,0.9751614332199097,258.9140625,258.9140625,307.63033333333334,476.7,300,70.8932,74.497,66.705
20260117_163815,best-fp16_256_pruned.tflite,modeles_yolo/256_pruned/best-fp16_256_pruned.tflite,modeles_yolo/256_pruned,pruned,256,False,tflite,raspberry_pi4,300,0.6,54.35742106666415,1.0604618649931132,47.44993400026942,57.27188599985311,54.272249999712585,56.08328879984583,57.03651540977262,17.603986010841457,16.630450811199253,20.42314218135524,56.805316669994376,1.0643951571450292,1.9145642833488334,0.522302583332627,0.08497565000501102,0.02136821665014092,3.84,3.84,1152,1152,0.7351027538275553,0.08909565144913506,0.47218176086743674,0.40111554518877257,0.0,0.9470161199569702,261.5625,261.5625,2.2776666666666667,97.9,300,66.91603333333333,69.627,65.731
20260117_163815,best-fp32_256_pruned.tflite,modeles_yolo/256_pruned/best-fp32_256_pruned.tflite,modeles_yolo/256_pruned,pruned,256,False,tflite,raspberry_pi4,300,0.6,54.81054577998293,1.2138944141069494,48.245598999983486,57.54201499985356,54.849101499939934,57.08810384999197,57.44519727002171,17.482364558692236,16.640018509110536,20.087744473218265,57.200500346665045,1.3400855822306132,1.8542868799947125,0.5251094300047043,0.08510484998775307,0.021825270017264604,3.83,3.83,1149,1149,0.735369216628029,0.08898520365834903,0.47208453396956124,0.4010600608712699,0.0,0.9469946622848511,260.24609375,260.24609375,0.6493333333333333,97.4,300,64.74076666666666,66.218,63.296
20260117_163815,best-int8_256_pruned.tflite,modeles_yolo/256_pruned/best-int8_256_pruned.tflite,modeles_yolo/256_pruned,pruned,256,False,tflite,raspberry_pi4,300,0.6,53.48218676665662,1.3850384990867322,48.26809800033516,56.67260800009899,52.97452850004447,56.10473294989333,56.21541817996331,17.862951299854952,16.55292846047477,20.06506096021709,55.98179064666207,1.6326576316762549,2.0391348566712018,0.45042610331468796,0.08771785335284221,0.02285066335692439,3.8066666666666666,3.8066666666666666,1142,1142,0.7408841291471873,0.08831647203560053,0.47856739223003386,0.40127958706323374,0.0,0.9500368237495422,260.24609375,260.24609375,3.2613333333333334,97.9,300,62.84146666666666,65.244,61.348
20260117_163815,best-int8_256_pruned.onnx,modeles_yolo/256_pruned/best-int8_256_pruned.onnx,modeles_yolo/256_pruned,pruned,256,False,onnx,raspberry_pi4,300,0.6,45.826456553328775,16.19166725094585,39.41947800012713,109.64116500008458,39.96707900000729,90.02980570007821,93.30415362996973,20.777969662652684,8.78716661731185,24.317437494672763,48.12789777999569,17.236002144833055,1.6370376800099014,0.6535820466554773,0.1093605433106859,0.02796700664475793,3.8733333333333335,3.8733333333333335,1162,1162,0.7353790020778544,0.08905155511964293,0.4738024838765462,0.4022034986944251,0.0,0.9483239650726318,260.24609375,260.24609375,294.57233333333335,392.8,300,68.78286666666668,71.575,64.27
20260117_163815,best-fp16_256_pruned.onnx,modeles_yolo/256_pruned/best-fp16_256_pruned.onnx,modeles_yolo/256_pruned,pruned,256,False,onnx,raspberry_pi4,300,0.6,37.098411919995065,9.714699325631289,34.176001000105316,93.18471799997496,34.66489900006309,75.86705579999489,76.91623645004256,25.5592946582849,10.260187794451248,27.952567511735644,39.12471033999585,10.25664323561021,1.4706264933374769,0.5458073466737309,0.08670375667103751,0.02295033331999245,3.8366666666666664,3.8366666666666664,1151,1151,0.7352514457536924,0.08904315183074187,0.4721923828125,0.4011241595979729,0.0,0.94677734375,260.28125,260.28125,299.30033333333336,392.0,300,71.98083333333332,74.497,66.705
20260117_163815,best-fp32_256_pruned.onnx,modeles_yolo/256_pruned/best-fp32_256_pruned.onnx,modeles_yolo/256_pruned,pruned,256,False,onnx,raspberry_pi4,300,0.6,41.57163968664312,16.301507332943526,31.969763000233797,96.43834300004528,32.518762000108836,69.66888979975465,73.16719055004782,22.53173002603119,9.76392594339101,29.792920433484497,44.381856113342714,17.98618911040062,1.9723721533318894,0.8265611699986645,0.15507020668943974,0.037683000005017675,3.83,3.83,1149,1149,0.7353695137693739,0.08898515853382337,0.472084672053655,0.4010601553490845,0.0,0.9469947218894958,260.28125,260.28125,306.53533333333337,473.7,300,73.21456666666668,75.958,69.14
20260117_163815,best-fp16_320_pruned.tflite,modeles_yolo/320_pruned/best-fp16_320_pruned.tflite,modeles_yolo/320_pruned,pruned,320,False,tflite,raspberry_pi4,300,0.6,81.69828880665439,0.9694533943082123,75.84843999984514,84.16294900007415,81.73224749998553,83.10326085004363,83.26087510976777,11.883786593700934,11.580711135116378,12.89335282545732,84.14826302334102,0.829223139892236,1.5100014866842077,0.9285109299874724,0.16776761999153678,0.04265039004773522,7.33,7.33,2199,2199,0.7522922956764617,0.08851034354416008,0.6904553691546123,0.3169156738656622,0.0,0.9761059880256653,264.43359375,264.43359375,1.6260000000000001,97.9,300,67.50043333333333,69.14,65.731
20260117_163815,best-int8_320_pruned.tflite,modeles_yolo/320_pruned/best-int8_320_pruned.tflite,modeles_yolo/320_pruned,pruned,320,False,tflite,raspberry_pi4,300,0.6,82.98559693335089,18.151793760188546,72.50492299999678,201.7265010003939,80.17455649996919,82.28446734990484,200.10332755985473,11.726506505513903,4.816054088981549,13.487797569303263,85.2768895433428,18.698081120592292,1.4672795199991622,0.8118711533431148,0.17163033999319546,0.0426462766563418,7.3533333333333335,7.3533333333333335,2206,2206,0.7571457286693783,0.0901513489485854,0.6954384364684423,0.31915140543347637,0.0,0.9798741340637207,263.21875,263.21875,1.9480000000000004,97.4,300,64.14013333333331,65.244,62.322
20260117_163815,best-fp32_320_pruned.tflite,modeles_yolo/320_pruned/best-fp32_320_pruned.tflite,modeles_yolo/320_pruned,pruned,320,False,tflite,raspberry_pi4,300,0.6,81.44352046999757,0.9866109864030767,75.58248899977116,84.3717560001096,81.28625049994298,82.94868165000935,83.63386303011339,11.913800867657699,11.593892652706502,12.93560872583483,83.93626946667307,0.864301842311399,1.5576715200101414,0.919964253322784,0.17067660331576917,0.04208030663448881,7.326666666666667,7.326666666666667,2198,2198,0.7523369409747293,0.0884946809569779,0.6904426805178324,0.31692125439416774,0.0,0.9760949611663818,263.21875,263.21875,0.975,97.7,300,63.62066666666666,64.757,62.322
20260117_163815,best-fp32_320_pruned.onnx,modeles_yolo/320_pruned/best-fp32_320_pruned.onnx,modeles_yolo/320_pruned,pruned,320,False,onnx,raspberry_pi4,300,0.6,66.27152628332472,28.640318736130375,46.69075200035877,143.71047200029352,48.599961500030986,111.61925669996435,132.5972618399737,13.505523381857714,6.102483745056649,20.622372052385035,74.04377984664582,29.878191038393428,6.459134999995513,1.3000359400075467,0.2643996666301973,0.06485114666096099,7.326666666666667,7.326666666666667,2198,2198,0.75233680533213,0.08849472948041347,0.6904425712426504,0.31692122911335513,0.0,0.9760949611663818,263.21875,263.21875,309.7323333333333,485.4,300,68.06859999999999,71.088,64.27
20260117_163815,best-int8_320_pruned.onnx,modeles_yolo/320_pruned/best-int8_320_pruned.onnx,modeles_yolo/320_pruned,pruned,320,False,onnx,raspberry_pi4,300,0.6,69.08913052667685,26.289629890555137,56.93251599996074,154.34377599967775,58.32278299976679,134.8764881999614,139.26812976002105,13.104330306223622,6.109936614958758,17.005593530800056,76.31065278666483,26.40858729993722,6.155809530011235,1.0535207599984158,0.198769379994701,0.04941207334316763,6.953333333333333,6.953333333333333,2086,2086,0.7500406720837148,0.08668932414540376,0.6762006636460622,0.3242261958039433,0.0,0.9751954674720764,263.21875,263.21875,290.845,392.0,300,72.28926666666668,74.497,68.166
20260117_163815,best-fp16_320_pruned.onnx,modeles_yolo/320_pruned/best-fp16_320_pruned.onnx,modeles_yolo/320_pruned,pruned,320,False,onnx,raspberry_pi4,300,0.6,65.65397487000155,32.70847697763193,49.54426799986322,174.46721299984347,51.447699999926044,153.31238324979495,159.30507006005428,13.564973318274749,5.176526677426059,19.526014587254615,73.71927511665642,35.65650881983081,6.978750726684666,1.074756020005528,0.20825920334724893,0.05108879335997093,7.3133333333333335,7.3133333333333335,2194,2194,0.7526356950062671,0.08833530070133067,0.6904524739583333,0.3169207616095605,0.0,0.97607421875,263.25390625,263.25390625,301.252,489.8,300,73.65286666666667,76.445,69.627
