timestamp,model_name,model_path,model_directory,model_type,input_size,is_edgetpu,runtime,platform,dataset_frames,confidence_threshold,inference_time_mean,inference_time_std,inference_time_min,inference_time_max,inference_time_p50,inference_time_p95,inference_time_p99,fps_mean,fps_min,fps_max,total_time_mean,total_time_std,preprocess_time_mean,postprocess_time_mean,depth_lookup_time_mean,projection_3d_time_mean,detection_count_mean,detection_3d_count_mean,detection_count_total,detection_3d_count_total,confidence_mean,confidence_std,max_confidence_mean,max_confidence_std,max_confidence_min,max_confidence_max,memory_usage_mean,memory_usage_max,cpu_usage_mean,cpu_usage_max,total_iterations,temperature_mean,temperature_max,temperature_min
20260117_175217,best-fp16_320.onnx,modeles_yolo/320/best-fp16_320.onnx,modeles_yolo/320,standard,320,False,onnx,raspberry_pi4,300,0.6,92.98322143664943,34.937034082725845,79.36500499999966,243.86711199986166,81.35946349966616,192.18380850038557,224.97996025058453,9.897318793131594,3.782571438968419,12.210430107850383,101.03746488331429,36.64651551276056,6.570298899984361,1.4730127900111256,0.3225153667214424,0.07644648994452534,12.776666666666667,12.776666666666667,3833,3833,0.8175633224220584,0.10137168070183215,0.7928792317708333,0.3231199968747152,0.0,0.97509765625,259.3515625,259.3515625,308.29099999999994,392.5,300,76.08786666666668,77.906,72.062
20260117_175217,best-fp32_320.onnx,modeles_yolo/320/best-fp32_320.onnx,modeles_yolo/320,standard,320,False,onnx,raspberry_pi4,300,0.6,112.0409679200111,47.5014768382629,77.42870099991706,213.9617160000853,79.39802750024683,182.7280017002522,202.34521249036328,8.309099146092604,4.269739275797751,12.659724259518425,120.34999010335014,48.62283443230449,6.499062033311323,1.7970302100123565,0.3976300499380159,0.09127836673845498,12.756666666666666,12.756666666666666,3827,3827,0.8176789565811526,0.10126060891733947,0.7907486401001612,0.3261292418343045,0.0,0.9751614332199097,259.828125,259.828125,311.425,489.8,300,73.7665,77.419,69.14
20260117_175217,best-fp16_256_pruned.tflite,modeles_yolo/256_pruned/best-fp16_256_pruned.tflite,modeles_yolo/256_pruned,pruned,256,False,tflite,raspberry_pi4,300,0.6,55.20883117002389,1.241600259706099,48.782185000163736,57.82809199990879,55.179018499529775,57.36119980042531,57.756212850545126,17.35625961971317,16.540832285072607,19.84254188988051,57.61610058334251,1.3069544966724895,1.877661290021327,0.5183520833452349,0.084383959998983,0.021252913399318157,3.84,3.84,1152,1152,0.7351027538275553,0.08909565144913506,0.47218176086743674,0.40111554518877257,0.0,0.9470161199569702,259.93359375,259.93359375,1.6260000000000001,97.8,300,69.78933333333333,73.523,66.705
20260117_175217,best-fp32_256_pruned.tflite,modeles_yolo/256_pruned/best-fp32_256_pruned.tflite,modeles_yolo/256_pruned,pruned,256,False,tflite,raspberry_pi4,300,0.6,56.08863161000954,0.9377517238793164,49.49974300052418,58.569834000081755,56.05823700034307,57.43652484993618,58.29830616027721,17.078695243762077,16.373016077605442,19.599155331263688,58.55248224335204,0.9879727481179801,1.9199429966799169,0.533174523325215,0.08602828007193845,0.02249025332578943,3.83,3.83,1149,1149,0.735369216628029,0.08898520365834903,0.47208453396956124,0.4010600608712699,0.0,0.9469946622848511,260.078125,260.078125,0.9773333333333335,97.9,300,66.59136666666667,68.166,64.757
20260117_175217,best-int8_256_pruned.tflite,modeles_yolo/256_pruned/best-int8_256_pruned.tflite,modeles_yolo/256_pruned,pruned,256,False,tflite,raspberry_pi4,300,0.6,53.15624521665692,1.357792424749171,48.12353200031794,56.44584800029406,52.72304400023131,55.92864499985808,56.22519345999535,18.014012179913557,16.80968288831595,20.15174708908039,55.512341726683495,1.549292515580842,1.9065065333446303,0.43959747333550087,0.08358358663523784,0.021799006629710977,3.8066666666666666,3.8066666666666666,1142,1142,0.7408841291471873,0.08831647203560053,0.47856739223003386,0.40127958706323374,0.0,0.9500368237495422,260.078125,260.078125,0.9773333333333333,97.9,300,64.96803333333332,67.679,63.296
20260117_175217,best-int8_256_pruned.onnx,modeles_yolo/256_pruned/best-int8_256_pruned.onnx,modeles_yolo/256_pruned,pruned,256,False,onnx,raspberry_pi4,300,0.6,47.56461673331918,19.550975585964647,38.07058100028371,112.80231300042942,38.66664399993169,89.86725200047658,93.09946802978622,19.99761343681854,8.463858730748955,25.195145218356252,50.00596711999909,20.607392488226463,1.7987549033265775,0.6314214399875103,0.10340536010517098,0.026705380017422915,3.8733333333333335,3.8733333333333335,1162,1162,0.7353790020778544,0.08905155511964293,0.4738024838765462,0.4022034986944251,0.0,0.9483239650726318,260.078125,260.078125,299.18600000000004,392.9,300,70.29256666666666,74.01,63.296
20260117_175217,best-fp16_256_pruned.onnx,modeles_yolo/256_pruned/best-fp16_256_pruned.onnx,modeles_yolo/256_pruned,pruned,256,False,onnx,raspberry_pi4,300,0.6,33.94285901000634,0.7483515947240518,33.426177999899664,41.187148000062734,33.822399000200676,34.30544490038301,37.88143729021611,27.917406765260647,23.019497399573282,28.548931198231905,35.819945900002494,0.8348609517077465,1.332160023312099,0.5359178700261206,0.08671648999552417,0.022624506658151706,3.8366666666666664,3.8366666666666664,1151,1151,0.7352514457536924,0.08904315183074187,0.4721923828125,0.4011241595979729,0.0,0.94677734375,260.11328125,260.11328125,301.0913333333333,479.1,300,74.07493333333333,75.958,70.601
20260117_175217,best-fp32_256_pruned.onnx,modeles_yolo/256_pruned/best-fp32_256_pruned.onnx,modeles_yolo/256_pruned,pruned,256,False,onnx,raspberry_pi4,300,0.6,32.06757900333893,0.6641984280273258,31.649372999709158,39.28689900021709,31.974084500234312,32.37342854986309,33.440548559810814,29.444161403636226,24.302111997030547,30.077587844996085,33.962590623365635,0.76078750188547,1.3382668899885175,0.5477848233840632,0.08572388661984102,0.02237631670747457,3.83,3.83,1149,1149,0.7353695137693739,0.08898515853382337,0.472084672053655,0.4010601553490845,0.0,0.9469947218894958,260.11328125,260.11328125,305.7816666666667,488.6,300,76.80213333333334,78.393,75.471
20260117_175217,best-fp16_320_pruned.tflite,modeles_yolo/320_pruned/best-fp16_320_pruned.tflite,modeles_yolo/320_pruned,pruned,320,False,tflite,raspberry_pi4,300,0.6,82.15119107667306,0.9071102354610682,76.91645400063862,85.6449650000286,82.10261900057958,83.76868509994893,84.58536616024503,11.798217702779594,11.341491199875684,12.71108892266136,84.75856482665222,0.8158777731693383,1.7340072233128012,0.8620921299764935,0.15665474002162227,0.03939937668292259,7.33,7.33,2199,2199,0.7522922956764617,0.08851034354416008,0.6904553691546123,0.3169156738656622,0.0,0.9761059880256653,264.78125,264.78125,1.6323333333333334,98.0,300,69.98413333333333,74.497,67.192
20260117_175217,best-int8_320_pruned.tflite,modeles_yolo/320_pruned/best-int8_320_pruned.tflite,modeles_yolo/320_pruned,pruned,320,False,tflite,raspberry_pi4,300,0.6,80.41803696666345,1.16641062492528,73.65788399965822,83.12160799960111,80.43785849986307,82.0547579497088,83.06933586949526,12.089178205082998,11.673853771950181,13.279740902633504,82.71860857998945,1.0729780286616253,1.5300914367071528,0.7580907299901204,0.1558558967129405,0.03965910328588507,7.3533333333333335,7.3533333333333335,2206,2206,0.7571457286693783,0.0901513489485854,0.6954384364684423,0.31915140543347637,0.0,0.9798741340637207,263.4921875,263.4921875,0.6496666666666667,97.5,300,66.78616666666666,68.166,65.244
20260117_175217,best-fp32_320_pruned.tflite,modeles_yolo/320_pruned/best-fp32_320_pruned.tflite,modeles_yolo/320_pruned,pruned,320,False,tflite,raspberry_pi4,300,0.6,81.68820276331644,0.94764892504691,75.44333100031508,84.09580599982291,81.75840600006268,83.10139650052406,83.24002817064866,11.887357063940842,11.543298224916773,12.958485806082786,84.12298836664074,0.8203706076901734,1.5031831399786217,0.9203912833315068,0.16419065327681892,0.039950713280632044,7.326666666666667,7.326666666666667,2198,2198,0.7523369409747293,0.0884946809569779,0.6904426805178324,0.31692125439416774,0.0,0.9760949611663818,263.4921875,263.4921875,4.226666666666667,98.0,300,65.3414,67.192,64.27
20260117_175217,best-fp32_320_pruned.onnx,modeles_yolo/320_pruned/best-fp32_320_pruned.onnx,modeles_yolo/320_pruned,pruned,320,False,onnx,raspberry_pi4,300,0.6,60.24708024000271,26.983428852259973,47.582015999978466,159.36143799990532,49.32186050018572,137.92433555058784,145.42792588976226,14.702295568671525,5.653524220419744,20.337339931539397,68.01658933662414,28.884352201770778,6.680289930000072,1.0777392299769417,0.208135826663541,0.05082047997651292,7.326666666666667,7.326666666666667,2198,2198,0.75233680533213,0.08849472948041347,0.6904425712426504,0.31692122911335513,0.0,0.9760949611663818,263.4921875,263.4921875,279.74,488.3,300,71.088,73.523,67.679
20260117_175217,best-int8_320_pruned.onnx,modeles_yolo/320_pruned/best-int8_320_pruned.onnx,modeles_yolo/320_pruned,pruned,320,False,onnx,raspberry_pi4,300,0.6,80.752206829978,36.11405094931199,57.002837999789335,190.8347179996781,59.2791659996692,142.64608284993307,167.97293864037783,11.274880025047162,4.7812471378177435,16.99012437125093,88.6927397700462,37.930632869426425,6.654088303306101,1.274232749968481,0.2514929732387827,0.05951798357576384,6.953333333333333,6.953333333333333,2086,2086,0.7500406720837148,0.08668932414540376,0.6762006636460622,0.3242261958039433,0.0,0.9751954674720764,263.4921875,263.4921875,298.2916666666667,476.6,300,72.50030000000001,75.471,69.14
20260117_175217,best-fp16_320_pruned.onnx,modeles_yolo/320_pruned/best-fp16_320_pruned.onnx,modeles_yolo/320_pruned,pruned,320,False,onnx,raspberry_pi4,300,0.6,58.23190724333472,19.48783453994496,51.1932909994357,178.02365199986525,52.8721475002385,122.1078874997147,124.15153242973231,15.248329489320751,5.108061996531568,18.838020060342885,65.58095433997248,20.307656411743743,6.397473286673024,0.9410473133023819,0.18036894999568176,0.04476236010001836,7.3133333333333335,7.3133333333333335,2194,2194,0.7526356950062671,0.08833530070133067,0.6904524739583333,0.3169207616095605,0.0,0.97607421875,263.52734375,263.52734375,304.13433333333336,391.9,300,75.9093,77.906,73.036
