timestamp,model_name,model_path,model_directory,model_type,input_size,is_edgetpu,runtime,platform,dataset_frames,confidence_threshold,inference_time_mean,inference_time_std,inference_time_min,inference_time_max,inference_time_p50,inference_time_p95,inference_time_p99,fps_mean,fps_min,fps_max,total_time_mean,total_time_std,preprocess_time_mean,postprocess_time_mean,depth_lookup_time_mean,projection_3d_time_mean,detection_count_mean,detection_3d_count_mean,detection_count_total,detection_3d_count_total,confidence_mean,confidence_std,max_confidence_mean,max_confidence_std,max_confidence_min,max_confidence_max,memory_usage_mean,memory_usage_max,cpu_usage_mean,cpu_usage_max,total_iterations,temperature_mean,temperature_max,temperature_min
20260117_165045,best-fp16_320.onnx,modeles_yolo/320/best-fp16_320.onnx,modeles_yolo/320,standard,320,False,onnx,raspberry_pi4,300,0.6,205.64863898331924,117.42745389948962,83.33386399999654,684.2662750000272,154.86921249998886,469.96408109985197,654.2202949497004,4.667346468615352,1.4292517258496424,11.658855544324386,214.25450343665338,120.67416855260349,6.360114043327485,2.2303075233442846,0.44321706335873995,0.08977235336260492,12.776666666666667,12.776666666666667,3833,3833,0.8175633224220584,0.10137168070183215,0.7928792317708333,0.3231199968747152,0.0,0.97509765625,261.68390625,261.69921875,281.5183333333333,404.4,300,78.94493333333334,81.802,74.984
20260117_165045,best-fp32_320.onnx,modeles_yolo/320/best-fp32_320.onnx,modeles_yolo/320,standard,320,False,onnx,raspberry_pi4,300,0.6,217.59766191666736,115.87513030049396,78.21690699984174,603.0476739997539,207.95210450000923,489.85422700027385,570.1312664100395,4.43779093366129,1.5955428421352482,12.38465136965135,225.33733899333888,118.99402964822022,5.347432283324451,2.3781650666599794,0.5062246267304241,0.21183804000884265,12.756666666666666,12.756666666666666,3827,3827,0.8176789565811526,0.10126060891733947,0.7907486401001612,0.3261292418343045,0.0,0.9751614332199097,262.703515625,262.73046875,283.55133333333333,395.7,300,78.16573333333334,81.802,74.984
20260117_165045,best-fp16_256_pruned.tflite,modeles_yolo/256_pruned/best-fp16_256_pruned.tflite,modeles_yolo/256_pruned,pruned,256,False,tflite,raspberry_pi4,300,0.6,52.23314022332943,1.829686203057865,48.69684999994206,60.301077000076475,51.7328834998807,55.303505649612816,56.848054179781684,18.379691622636177,16.108285825192656,19.880783292575643,54.40787694002514,2.068846884063509,1.5770652133323892,0.5851624699926106,0.09140158670106757,0.023778386665374757,3.84,3.84,1152,1152,0.7351027538275553,0.08909565144913506,0.47218176086743674,0.40111554518877257,0.0,0.9470161199569702,264.31140625,264.44921875,2.2713333333333336,97.9,300,76.47746666666666,79.367,74.497
20260117_165045,best-fp32_256_pruned.tflite,modeles_yolo/256_pruned/best-fp32_256_pruned.tflite,modeles_yolo/256_pruned,pruned,256,False,tflite,raspberry_pi4,300,0.6,52.22824674001913,2.546025018524686,48.71903499997643,65.18649700001333,51.78796649988726,56.016610250276244,62.2660901900872,18.36821961813882,14.673216536195728,19.83457370484184,54.44185777332981,2.7720123120086795,1.629120253334501,0.5724050233296415,0.08920613996754885,0.023300626612581254,3.83,3.83,1149,1149,0.735369216628029,0.08898520365834903,0.47208453396956124,0.4010600608712699,0.0,0.9469946622848511,263.046875,263.046875,3.224,97.9,300,73.55546666666666,74.984,72.062
20260117_165045,best-int8_256_pruned.tflite,modeles_yolo/256_pruned/best-int8_256_pruned.tflite,modeles_yolo/256_pruned,pruned,256,False,tflite,raspberry_pi4,300,0.6,52.240707830001156,1.6337387484646806,49.84473700005765,59.7045600002275,51.69404100001884,55.067819350188074,56.04466104030962,18.437542103744427,16.325083876623136,19.457280790882557,54.237164279988974,1.7287980499174462,1.5126889900026679,0.472553116663524,0.08818693997000082,0.02362700667011571,3.8066666666666666,3.8066666666666666,1142,1142,0.7408841291471873,0.08831647203560053,0.47856739223003386,0.40127958706323374,0.0,0.9500368237495422,263.046875,263.046875,2.594333333333333,97.7,300,72.549,74.01,71.088
20260117_165045,best-int8_256_pruned.onnx,modeles_yolo/256_pruned/best-int8_256_pruned.onnx,modeles_yolo/256_pruned,pruned,256,False,onnx,raspberry_pi4,300,0.6,99.61024745333816,35.07549769454618,38.53558400032853,257.544104000317,99.37249450013041,157.6507665998861,221.93053637985932,9.772793994006294,3.8206587373492975,24.794260327352976,102.32488279332453,35.74827621535856,1.6783225100001193,0.9833880233312206,0.09393533000396322,0.037933016668224205,3.8733333333333335,3.8733333333333335,1162,1162,0.7353790020778544,0.08905155511964293,0.4738024838765462,0.4022034986944251,0.0,0.9483239650726318,263.046875,263.046875,273.54466666666667,394.0,300,79.15596666666666,81.802,74.497
20260117_165045,best-fp16_256_pruned.onnx,modeles_yolo/256_pruned/best-fp16_256_pruned.onnx,modeles_yolo/256_pruned,pruned,256,False,onnx,raspberry_pi4,300,0.6,96.76713500665453,37.54709569074203,34.14849699993283,319.6556799998689,94.24611150006967,140.46547774996728,254.6659872297547,10.04215995831284,3.0654733453345893,27.80349755745193,99.58017041664486,38.596635893819,1.567232866644493,1.2327479199999896,0.19301137336393973,0.027927173370396,3.8366666666666664,3.8366666666666664,1151,1151,0.7352514457536924,0.08904315183074187,0.4721923828125,0.4011241595979729,0.0,0.94677734375,263.08203125,263.08203125,270.30066666666664,403.8,300,81.29876666666668,83.263,78.393
20260117_165045,best-fp32_256_pruned.onnx,modeles_yolo/256_pruned/best-fp32_256_pruned.onnx,modeles_yolo/256_pruned,pruned,256,False,onnx,raspberry_pi4,300,0.6,86.89143782667088,38.18236379438595,31.678073999955814,281.965725000191,87.44027700004153,139.4645886500712,256.31471816986044,11.148419223783172,3.490679627088627,29.75561003338754,89.69881558334994,38.79896654079363,1.6669758966463633,1.1277782833258243,0.09490004998648753,0.024852673318491725,3.83,3.83,1149,1149,0.7353695137693739,0.08898515853382337,0.472084672053655,0.4010601553490845,0.0,0.9469947218894958,263.08203125,263.08203125,285.53700000000003,406.8,300,82.17536666666665,84.237,77.906
20260117_165045,best-fp16_320_pruned.tflite,modeles_yolo/320_pruned/best-fp16_320_pruned.tflite,modeles_yolo/320_pruned,pruned,320,False,tflite,raspberry_pi4,300,0.6,88.6373609400016,26.785642014027033,75.7459490000656,224.0124980003202,83.15025449996938,94.0333620497995,217.25857066007393,10.968526017946306,4.352196676390893,12.898103179156765,91.16995286001384,27.37028366725768,1.4906536366621974,1.0280848966582805,0.18241048664246287,0.046055653348654836,7.33,7.33,2199,2199,0.7522922956764617,0.08851034354416008,0.6904553691546123,0.3169156738656622,0.0,0.9761059880256653,264.65625,264.65625,3.24,97.9,300,77.419,80.828,73.036
20260117_165045,best-int8_320_pruned.tflite,modeles_yolo/320_pruned/best-int8_320_pruned.tflite,modeles_yolo/320_pruned,pruned,320,False,tflite,raspberry_pi4,300,0.6,79.9746217533387,2.2283249862713124,74.07620999993014,90.82852299980004,79.44312049994551,83.68164865019025,86.52655926012358,12.15271842180682,10.55393699793631,13.176100987735374,82.28611618332252,2.3869709642217294,1.4576115833385,0.8415859200022169,0.17392339670550427,0.04542334995676356,7.3533333333333335,7.3533333333333335,2206,2206,0.7571457286693783,0.0901513489485854,0.6954384364684423,0.31915140543347637,0.0,0.9798741340637207,263.34765625,263.34765625,2.265333333333333,97.5,300,74.72426666666668,76.445,73.036
20260117_165045,best-fp32_320_pruned.tflite,modeles_yolo/320_pruned/best-fp32_320_pruned.tflite,modeles_yolo/320_pruned,pruned,320,False,tflite,raspberry_pi4,300,0.6,93.6249571633319,37.28391109540441,75.98663299995678,225.1094420003028,82.43147799998951,214.41944209971098,217.3627866198467,10.39025623318446,4.3345597897960975,12.856600804442445,96.24401723666779,38.03750668649872,1.556708310005585,1.0491251833188169,0.18822082332614323,0.04717103334011578,7.326666666666667,7.326666666666667,2198,2198,0.7523369409747293,0.0884946809569779,0.6904426805178324,0.31692125439416774,0.0,0.9760949611663818,263.34765625,263.34765625,3.5123333333333333,97.6,300,72.76003333333331,74.497,69.627
20260117_165045,best-fp32_320_pruned.onnx,modeles_yolo/320_pruned/best-fp32_320_pruned.onnx,modeles_yolo/320_pruned,pruned,320,False,onnx,raspberry_pi4,300,0.6,126.12435491000875,45.1266552521789,48.71186900027169,353.07499700002154,129.99809949997143,184.41720189998708,305.82877944985273,7.594654612048272,2.6667300779510845,19.752423128481464,131.67155731000398,45.932915024218545,3.8818967633399857,1.6528331866705532,0.3536384766539413,0.12628235998666545,7.326666666666667,7.326666666666667,2198,2198,0.75233680533213,0.08849472948041347,0.6904425712426504,0.31692122911335513,0.0,0.9760949611663818,263.34765625,263.34765625,273.54266666666666,392.4,300,79.87023333333333,82.776,75.958
20260117_165045,best-int8_320_pruned.onnx,modeles_yolo/320_pruned/best-int8_320_pruned.onnx,modeles_yolo/320_pruned,pruned,320,False,onnx,raspberry_pi4,300,0.6,159.32249985333328,26.558939872823284,66.47118199998658,250.94996799998626,160.72447999999895,198.55667550000362,216.38065679022927,6.078903663668693,3.9448270337130737,14.24403867045185,164.50334720331588,26.3938112331355,3.5837831599928904,1.5438697200049016,0.2849029500157485,0.04219034997428631,6.953333333333333,6.953333333333333,2086,2086,0.7500406720837148,0.08668932414540376,0.6762006636460622,0.3242261958039433,0.0,0.9751954674720764,263.34765625,263.34765625,278.7646666666667,482.7,300,82.51626666666665,83.263,81.315
20260117_165045,best-fp16_320_pruned.onnx,modeles_yolo/320_pruned/best-fp16_320_pruned.onnx,modeles_yolo/320_pruned,pruned,320,False,onnx,raspberry_pi4,300,0.6,154.8193862133591,28.720183534073676,58.22724800009382,237.48909500000082,148.94748500000787,211.15089484976582,231.09505621992412,6.251709705978591,4.106321854553338,16.47899834052025,159.95624349666892,29.016905633023324,3.5335786833426632,1.5899606233263814,0.2274727466662322,0.04671726332465672,7.3133333333333335,7.3133333333333335,2194,2194,0.7526356950062671,0.08833530070133067,0.6904524739583333,0.3169207616095605,0.0,0.97607421875,263.34765625,263.34765625,276.53766666666667,405.2,300,83.08443333333335,84.724,82.289
