timestamp,model_name,model_path,model_directory,model_type,input_size,is_edgetpu,runtime,platform,dataset_frames,confidence_threshold,inference_time_mean,inference_time_std,inference_time_min,inference_time_max,inference_time_p50,inference_time_p95,inference_time_p99,fps_mean,fps_min,fps_max,total_time_mean,total_time_std,preprocess_time_mean,postprocess_time_mean,depth_lookup_time_mean,projection_3d_time_mean,detection_count_mean,detection_3d_count_mean,detection_count_total,detection_3d_count_total,confidence_mean,confidence_std,max_confidence_mean,max_confidence_std,max_confidence_min,max_confidence_max,memory_usage_mean,memory_usage_max,cpu_usage_mean,cpu_usage_max,total_iterations,temperature_mean,temperature_max,temperature_min
20260117_173930,best-fp16_320.onnx,modeles_yolo/320/best-fp16_320.onnx,modeles_yolo/320,standard,320,False,onnx,raspberry_pi4,300,0.6,104.87294000330014,44.25050924783251,80.44148499993753,224.05756399984966,82.22371550027674,193.12471739949615,210.94510640954468,8.894274257049416,4.314909760321715,12.140961713265296,112.4318827033494,45.162027995635945,5.900863060035893,1.6461704466504063,0.36271014316904865,0.08625158663259451,12.776666666666667,12.776666666666667,3833,3833,0.8175633224220584,0.10137168070183215,0.7928792317708333,0.3231199968747152,0.0,0.97509765625,261.4375,261.4375,302.10900000000004,392.9,300,72.04576666666667,74.497,68.166
20260117_173930,best-fp32_320.onnx,modeles_yolo/320/best-fp32_320.onnx,modeles_yolo/320,standard,320,False,onnx,raspberry_pi4,300,0.6,95.87510406670238,39.00539521056925,76.87648800038005,215.02671799953532,79.17707800015705,181.35141885004487,212.98647077980604,9.628045693282695,4.020178271754934,12.572407164530409,103.86323786328528,40.27060769773226,6.48617192002348,1.4910547966458882,0.3252912932900169,0.07968620340761845,12.756666666666666,12.756666666666666,3827,3827,0.8176789565811526,0.10126060891733947,0.7907486401001612,0.3261292418343045,0.0,0.9751614332199097,254.296875,254.296875,304.9806666666667,469.1,300,74.38336666666666,77.419,70.114
20260117_173930,best-fp16_256_pruned.tflite,modeles_yolo/256_pruned/best-fp16_256_pruned.tflite,modeles_yolo/256_pruned,pruned,256,False,tflite,raspberry_pi4,300,0.6,55.68344282002423,1.0598160557788665,48.509958000067854,58.33993000032933,55.68704300048921,57.515738100164526,57.79899603944614,17.1297628017383,16.464116868789272,19.84529048125622,58.37792452669115,1.0199769457374432,2.1564860900161875,0.5257191433399081,0.08636021328432737,0.022003106684375478,3.84,3.84,1152,1152,0.7351027538275553,0.08909565144913506,0.47218176086743674,0.40111554518877257,0.0,0.9470161199569702,258.26171875,258.26171875,1.625,97.5,300,69.02636666666668,72.062,66.705
20260117_173930,best-fp32_256_pruned.tflite,modeles_yolo/256_pruned/best-fp32_256_pruned.tflite,modeles_yolo/256_pruned,pruned,256,False,tflite,raspberry_pi4,300,0.6,55.150856349998016,1.13983954935394,48.26721599965822,57.734912000341865,55.211376499755715,57.09294114999466,57.443734300386495,17.29462800091032,16.571690716521296,20.072203328346696,57.82142292666625,1.2960870803958928,2.1369474233173,0.5219804600134618,0.08771729996927509,0.021490813329971086,3.83,3.83,1149,1149,0.735369216628029,0.08898520365834903,0.47208453396956124,0.4010600608712699,0.0,0.9469946622848511,257.0390625,257.0390625,0.6496666666666667,97.5,300,66.73746666666666,68.166,65.244
20260117_173930,best-int8_256_pruned.tflite,modeles_yolo/256_pruned/best-int8_256_pruned.tflite,modeles_yolo/256_pruned,pruned,256,False,tflite,raspberry_pi4,300,0.6,54.32606643332292,1.6442831917400196,48.02847600058158,56.88148599983833,54.51974749985311,56.58582744968044,56.671312220660184,17.63554578113379,16.690651132347178,20.19344104898042,56.703660459988896,1.7843443042844012,1.9229068366197073,0.44439660003566434,0.08409678001650416,0.021853863311965444,3.8066666666666666,3.8066666666666666,1142,1142,0.7408841291471873,0.08831647203560053,0.47856739223003386,0.40127958706323374,0.0,0.9500368237495422,257.0390625,257.0390625,1.9509999999999998,97.9,300,64.48103333333333,65.731,62.809
20260117_173930,best-int8_256_pruned.onnx,modeles_yolo/256_pruned/best-int8_256_pruned.onnx,modeles_yolo/256_pruned,pruned,256,False,onnx,raspberry_pi4,300,0.6,54.31953204664145,22.6686977251738,38.74281800017343,113.61182499967981,40.5568894998396,91.47379324981557,94.32294984988387,17.457678544884455,8.43109070595014,24.667108125893087,57.28138465999109,24.11871061049968,2.1796291433565784,0.7699910533362223,0.1300393500514474,0.03220197993565913,3.8733333333333335,3.8733333333333335,1162,1162,0.7353790020778544,0.08905155511964293,0.4738024838765462,0.4022034986944251,0.0,0.9483239650726318,257.0390625,257.0390625,304.9696666666666,476.8,300,67.98743333333333,71.088,62.809
20260117_173930,best-fp16_256_pruned.onnx,modeles_yolo/256_pruned/best-fp16_256_pruned.onnx,modeles_yolo/256_pruned,pruned,256,False,onnx,raspberry_pi4,300,0.6,34.32549730665111,0.6674226770841462,33.835302999250416,41.39996300000348,34.21807099994112,34.7730618006608,36.97805057010553,27.540890052438016,23.122169962147993,28.14570864516182,36.3096471499648,0.7996645149902398,1.4388534566569433,0.5358811166661326,0.08668173663257524,0.02278121662736036,3.8366666666666664,3.8366666666666664,1151,1151,0.7352514457536924,0.08904315183074187,0.4721923828125,0.4011241595979729,0.0,0.94677734375,257.07421875,257.07421875,296.12033333333335,391.9,300,72.7438,74.984,70.114
20260117_173930,best-fp32_256_pruned.onnx,modeles_yolo/256_pruned/best-fp32_256_pruned.onnx,modeles_yolo/256_pruned,pruned,256,False,onnx,raspberry_pi4,300,0.6,32.44551626999055,0.6321717845712201,31.91284199965594,39.42037200067716,32.34826750031061,32.752371999868046,36.617216339982406,29.087262607344332,22.942046257571107,29.821972960351506,34.37930937328929,0.8673008002450527,1.3582308266571392,0.5658875432891364,0.0884279466602796,0.034794956676099296,3.83,3.83,1149,1149,0.7353695137693739,0.08898515853382337,0.472084672053655,0.4010601553490845,0.0,0.9469947218894958,257.07421875,257.07421875,306.2916666666667,392.8,300,75.3736,76.445,74.01
20260117_173930,best-fp16_320_pruned.tflite,modeles_yolo/320_pruned/best-fp16_320_pruned.tflite,modeles_yolo/320_pruned,pruned,320,False,tflite,raspberry_pi4,300,0.6,84.80423262996737,19.538636646824383,76.4626349991886,222.65418899951328,81.87113950043567,83.16804810015128,210.21316438010217,11.421587239364257,4.409043625702391,12.774494342289978,87.55350539665112,19.82080896973431,1.8541832866806847,0.8838967399636507,0.1601064867069605,0.03967812996355254,7.33,7.33,2199,2199,0.7522922956764617,0.08851034354416008,0.6904553691546123,0.3169156738656622,0.0,0.9761059880256653,264.57421875,264.57421875,2.9313333333333333,98.0,300,68.44196666666667,74.01,65.731
20260117_173930,best-int8_320_pruned.tflite,modeles_yolo/320_pruned/best-int8_320_pruned.tflite,modeles_yolo/320_pruned,pruned,320,False,tflite,raspberry_pi4,300,0.6,80.529561773313,1.4489880468917622,74.3998769994505,83.75092500045866,80.52209399966159,82.6329532992986,83.5260534099234,12.047061702460127,11.609880207860472,13.1499027104547,83.00779266331726,1.3885990986890098,1.693527003329412,0.7728495066779336,0.1609224367166462,0.040964013342090766,7.3533333333333335,7.3533333333333335,2206,2206,0.7571457286693783,0.0901513489485854,0.6954384364684423,0.31915140543347637,0.0,0.9798741340637207,250.6328125,250.6328125,1.9466666666666668,97.9,300,65.42256666666667,67.192,64.27
20260117_173930,best-fp32_320_pruned.tflite,modeles_yolo/320_pruned/best-fp32_320_pruned.tflite,modeles_yolo/320_pruned,pruned,320,False,tflite,raspberry_pi4,300,0.6,81.33527222001855,0.9250686325716606,75.71904200085555,83.88460900005157,81.1425565002537,82.94106175007983,83.38989695957025,11.91066151205462,11.518032447308263,12.903465727724187,83.95839299000424,0.8281891204940766,1.7152331266182348,0.8960823466744235,0.16187457662150942,0.04062172002401591,7.326666666666667,7.326666666666667,2198,2198,0.7523369409747293,0.0884946809569779,0.6904426805178324,0.31692125439416774,0.0,0.9760949611663818,261.81640625,261.81640625,2.279666666666667,98.0,300,64.43233333333333,66.218,63.296
20260117_173930,best-fp32_320_pruned.onnx,modeles_yolo/320_pruned/best-fp32_320_pruned.onnx,modeles_yolo/320_pruned,pruned,320,False,onnx,raspberry_pi4,300,0.6,59.96145794335765,25.38238192117952,47.515031000330055,159.6102809999138,49.42315000016606,111.85840809966976,154.23712177041122,14.799440318672904,5.924205922692964,20.278479080901533,67.5701228200008,26.292977707118208,6.478679266662463,1.1185965200184,0.2142826300193216,0.053817900000770656,7.326666666666667,7.326666666666667,2198,2198,0.75233680533213,0.08849472948041347,0.6904425712426504,0.31692122911335513,0.0,0.9760949611663818,259.3046875,259.3046875,285.9573333333334,392.9,300,70.13023333333332,72.549,66.705
20260117_173930,best-int8_320_pruned.onnx,modeles_yolo/320_pruned/best-int8_320_pruned.onnx,modeles_yolo/320_pruned,pruned,320,False,onnx,raspberry_pi4,300,0.6,68.63968905337667,25.682786421937866,56.67518900008872,162.0107039998402,58.72342749989912,135.73243035057203,138.90455731977454,13.165832402180715,5.801441465591508,17.083022344080817,75.95417968668396,26.327628019516858,6.19910086332311,1.1038547066861308,0.19808725329009272,0.050215709958744505,6.953333333333333,6.953333333333333,2086,2086,0.7500406720837148,0.08668932414540376,0.6762006636460622,0.3242261958039433,0.0,0.9751954674720764,259.3046875,259.3046875,297.2703333333333,489.8,300,74.62686666666667,76.932,71.575
20260117_173930,best-fp16_320_pruned.onnx,modeles_yolo/320_pruned/best-fp16_320_pruned.onnx,modeles_yolo/320_pruned,pruned,320,False,onnx,raspberry_pi4,300,0.6,57.764391843359896,16.797176150711717,50.432897999598936,133.3770450000884,52.402442999664345,111.76707449972128,114.55658395021601,15.47579963173845,7.176540285933063,19.205473406189235,64.61701649000133,16.61720390667503,5.825280760036549,1.0164347366662696,0.19850346997069815,0.05014710003100239,7.3133333333333335,7.3133333333333335,2194,2194,0.7526356950062671,0.08833530070133067,0.6904524739583333,0.3169207616095605,0.0,0.97607421875,262.16015625,262.16015625,297.4786666666667,391.9,300,76.16903333333332,78.393,72.549
