timestamp,model_name,model_path,model_directory,model_type,input_size,is_edgetpu,runtime,platform,dataset_frames,confidence_threshold,inference_time_mean,inference_time_std,inference_time_min,inference_time_max,inference_time_p50,inference_time_p95,inference_time_p99,fps_mean,fps_min,fps_max,total_time_mean,total_time_std,preprocess_time_mean,postprocess_time_mean,depth_lookup_time_mean,projection_3d_time_mean,detection_count_mean,detection_3d_count_mean,detection_count_total,detection_3d_count_total,confidence_mean,confidence_std,max_confidence_mean,max_confidence_std,max_confidence_min,max_confidence_max,memory_usage_mean,memory_usage_max,cpu_usage_mean,cpu_usage_max,total_iterations,temperature_mean,temperature_max,temperature_min
20260117_184857,best-fp16_320.onnx,modeles_yolo/320/best-fp16_320.onnx,modeles_yolo/320,standard,320,False,onnx,raspberry_pi4,300,0.6,104.54528684331915,46.245012320116885,80.01974800026801,251.9220670001232,81.80622500003665,204.97376434996113,231.4527498498319,8.909388818400915,3.6746582116856934,12.11052887311505,112.24114474998107,47.74109142806832,6.102939273217392,1.5805435600911248,0.34251402656082064,0.08588500334856992,12.776666666666667,12.776666666666667,3833,3833,0.8175633224220584,0.10137168070183215,0.7928792317708333,0.3231199968747152,0.0,0.97509765625,261.16796875,261.16796875,297.017,391.9,300,74.4483,76.932,70.114
20260117_184857,best-fp32_320.onnx,modeles_yolo/320/best-fp32_320.onnx,modeles_yolo/320,standard,320,False,onnx,raspberry_pi4,300,0.6,115.36024387665748,49.39194185978599,77.2388539990061,211.28908799983037,79.48826299889333,185.4241520502001,202.54941135912298,8.07913052775374,4.475951222122201,12.688405856225913,123.77569548663207,50.696767399084045,6.407411356625137,1.994903160011745,0.44934927344608394,0.10689497336594893,12.756666666666666,12.756666666666666,3827,3827,0.8176789565811526,0.10126060891733947,0.7907486401001612,0.3261292418343045,0.0,0.9751614332199097,260.88671875,260.88671875,306.5563333333334,489.1,300,73.70156666666666,76.445,70.114
20260117_184857,best-fp16_256_pruned.tflite,modeles_yolo/256_pruned/best-fp16_256_pruned.tflite,modeles_yolo/256_pruned,pruned,256,False,tflite,raspberry_pi4,300,0.6,54.45268748992627,1.2178945208654306,48.379276999185095,58.483359000092605,54.336352000063926,56.956708249526855,57.367715290347405,17.57559810716445,16.344859804650003,20.020059298349345,56.89706796335789,1.3058511833768265,1.9181034200482827,0.5154342166133574,0.08332360010778454,0.022010833363310667,3.84,3.84,1152,1152,0.7351027538275553,0.08909565144913506,0.47218176086743674,0.40111554518877257,0.0,0.9470161199569702,261.1484375,261.1484375,2.277,97.9,300,68.03613333333332,70.601,66.705
20260117_184857,best-fp32_256_pruned.tflite,modeles_yolo/256_pruned/best-fp32_256_pruned.tflite,modeles_yolo/256_pruned,pruned,256,False,tflite,raspberry_pi4,300,0.6,54.28010562998679,1.1680697848364485,47.80081699937,57.42088099941611,54.18153899972822,56.66068954969887,57.19500374143536,17.565191623155528,16.59130398621067,20.16433326725202,56.93077658667486,1.202703436306227,2.1243139166654146,0.5153840265605444,0.08315415994123516,0.0221884668887166,3.83,3.83,1149,1149,0.735369216628029,0.08898520365834903,0.47208453396956124,0.4010600608712699,0.0,0.9469946622848511,261.2578125,261.2578125,1.301,97.8,300,65.92580000000001,67.192,64.27
20260117_184857,best-int8_256_pruned.tflite,modeles_yolo/256_pruned/best-int8_256_pruned.tflite,modeles_yolo/256_pruned,pruned,256,False,tflite,raspberry_pi4,300,0.6,53.567146153315356,1.4346533840284355,48.64353700031643,56.65201299962064,53.06533899965871,56.21930929928567,56.3961031501276,17.88894780486086,16.71276492913162,19.957698460682785,55.90043701330918,1.6240490170599515,1.8761499099794794,0.4473344633576441,0.0854301034269156,0.022582126694032922,3.8066666666666666,3.8066666666666666,1142,1142,0.7408841291471873,0.08831647203560053,0.47856739223003386,0.40127958706323374,0.0,0.9500368237495422,261.2578125,261.2578125,3.251666666666667,97.9,300,64.33493333333334,65.731,63.296
20260117_184857,best-int8_256_pruned.onnx,modeles_yolo/256_pruned/best-int8_256_pruned.onnx,modeles_yolo/256_pruned,pruned,256,False,onnx,raspberry_pi4,300,0.6,38.7243168199772,0.5712550694015485,38.06025599988061,46.89556300036202,38.64738349966501,39.19902159950652,39.96234392028782,24.571901786865727,20.516163279392504,25.153910489891135,40.69689064663786,0.6635584736951287,1.4141749866394093,0.5481556833486442,0.0880529233533404,0.024121309822173014,3.8733333333333335,3.8733333333333335,1162,1162,0.7353790020778544,0.08905155511964293,0.4738024838765462,0.4022034986944251,0.0,0.9483239650726318,261.2578125,261.2578125,303.9003333333334,393.2,300,71.42890000000001,74.497,65.731
20260117_184857,best-fp16_256_pruned.onnx,modeles_yolo/256_pruned/best-fp16_256_pruned.onnx,modeles_yolo/256_pruned,pruned,256,False,onnx,raspberry_pi4,300,0.6,34.51637775666919,0.4906638417337281,34.14384200004861,41.521245999319945,34.456804000001284,34.91587865055408,35.906491840087256,27.422056802801,22.627526476220734,27.987450427174867,36.46699469668723,0.7289821517005506,1.4138826999745409,0.5271499066960436,0.08532598663199072,0.022661183429590892,3.8366666666666664,3.8366666666666664,1151,1151,0.7352514457536924,0.08904315183074187,0.4721923828125,0.4011241595979729,0.0,0.94677734375,261.328125,261.328125,311.41200000000003,391.9,300,75.3736,76.932,73.523
20260117_184857,best-fp32_256_pruned.onnx,modeles_yolo/256_pruned/best-fp32_256_pruned.onnx,modeles_yolo/256_pruned,pruned,256,False,onnx,raspberry_pi4,300,0.6,36.5916001466879,12.809253830028307,31.38588699948741,96.38087899838865,31.805433000045014,69.36115884873288,70.68492307009365,25.711388316298223,9.93184046059972,30.356253094392468,38.89327125000515,13.866355205916364,1.6593911833236537,0.6312472666589505,0.104419886914305,0.027409050041266408,3.83,3.83,1149,1149,0.7353695137693739,0.08898515853382337,0.472084672053655,0.4010601553490845,0.0,0.9469947218894958,261.328125,261.328125,305.54733333333337,392.7,300,76.6885,78.393,72.062
20260117_184857,best-fp16_320_pruned.tflite,modeles_yolo/320_pruned/best-fp16_320_pruned.tflite,modeles_yolo/320_pruned,pruned,320,False,tflite,raspberry_pi4,300,0.6,84.52967130661516,19.117614684727283,75.3894230001606,209.0906189987436,81.64998849952099,83.20064469999124,208.67473884953142,11.481451965653227,4.649773676242287,12.96487621870881,87.09699809671292,19.426810789921284,1.602679019979405,0.9512102133582326,0.16585499340483997,0.041629456566928034,7.33,7.33,2199,2199,0.7522922956764617,0.08851034354416008,0.6904553691546123,0.3169156738656622,0.0,0.9761059880256653,264.44921875,264.44921875,1.9373333333333336,97.9,300,69.43220000000001,73.036,66.705
20260117_184857,best-int8_320_pruned.tflite,modeles_yolo/320_pruned/best-int8_320_pruned.tflite,modeles_yolo/320_pruned,pruned,320,False,tflite,raspberry_pi4,300,0.6,80.6291279066257,1.414733085097688,73.52385599915578,83.93525199971918,80.46468749944324,82.68230499998026,83.03156798092459,12.03845295966876,11.68898641594162,13.291588176703442,83.06715184668671,1.3145312782887923,1.6383110866384716,0.7887365366756663,0.1688975666608409,0.04276215341330195,7.3533333333333335,7.3533333333333335,2206,2206,0.7571457286693783,0.0901513489485854,0.6954384364684423,0.31915140543347637,0.0,0.9798741340637207,263.05859375,263.05859375,1.95,97.8,300,66.4615,68.166,64.757
20260117_184857,best-fp32_320_pruned.tflite,modeles_yolo/320_pruned/best-fp32_320_pruned.tflite,modeles_yolo/320_pruned,pruned,320,False,tflite,raspberry_pi4,300,0.6,81.78720880661785,0.8973459468911893,75.78959100101201,85.00969499982602,81.84030550000898,83.09963479969156,83.45728940950721,11.860667225474133,11.480101471181902,12.887134016330348,84.31228875996264,0.8041429078484917,1.6215555866195548,0.8908000933661242,0.15925619003610336,0.039347299819686064,7.326666666666667,7.326666666666667,2198,2198,0.7523369409747293,0.0884946809569779,0.6904426805178324,0.31692125439416774,0.0,0.9760949611663818,263.05859375,263.05859375,0.6523333333333333,97.9,300,65.51996666666666,67.192,64.27
20260117_184857,best-fp32_320_pruned.onnx,modeles_yolo/320_pruned/best-fp32_320_pruned.onnx,modeles_yolo/320_pruned,pruned,320,False,onnx,raspberry_pi4,300,0.6,49.75220275002357,1.2031726833861878,47.68671200145036,63.93849800042517,49.67230849979387,50.51052574954156,55.265471570219226,17.56230647859572,14.016913143673081,20.165181470766644,56.940129203345954,1.4200539997818746,6.2906524133723,0.8867385399268338,0.16068670999326665,0.0409791132369719,7.326666666666667,7.326666666666667,2198,2198,0.75233680533213,0.08849472948041347,0.6904425712426504,0.31692122911335513,0.0,0.9760949611663818,263.05859375,263.05859375,293.16833333333335,488.6,300,72.85743333333335,75.958,67.192
20260117_184857,best-int8_320_pruned.onnx,modeles_yolo/320_pruned/best-int8_320_pruned.onnx,modeles_yolo/320_pruned,pruned,320,False,onnx,raspberry_pi4,300,0.6,73.90208701336935,32.16606981237255,56.42565100060892,188.4058770010597,58.82699600078922,137.44481609910508,168.3116943292407,12.251415791895614,4.820503909286419,17.250170354142366,81.62321946999025,33.60789602963671,6.528301913313044,1.1803061300634,0.2283690832882712,0.05622546654800923,6.953333333333333,6.953333333333333,2086,2086,0.7500406720837148,0.08668932414540376,0.6762006636460622,0.3242261958039433,0.0,0.9751954674720764,263.05859375,263.05859375,300.47766666666666,392.9,300,75.55216666666668,77.906,70.601
20260117_184857,best-fp16_320_pruned.onnx,modeles_yolo/320_pruned/best-fp16_320_pruned.onnx,modeles_yolo/320_pruned,pruned,320,False,onnx,raspberry_pi4,300,0.6,57.81198170335605,18.832796754152255,50.66601900034584,149.2155690011714,52.540042500368145,122.3952763514717,124.52543717148727,15.373384182983953,6.29614682111658,19.09307329058173,65.04748649336761,19.636435519725694,6.234489939967413,0.9899994466953407,0.19439230649368255,0.048696953405548506,7.3133333333333335,7.3133333333333335,2194,2194,0.7526356950062671,0.08833530070133067,0.6904524739583333,0.3169207616095605,0.0,0.97607421875,263.05859375,263.05859375,297.44733333333335,392.9,300,77.46769999999998,79.854,74.01
