timestamp,model_name,model_path,model_directory,model_type,input_size,is_edgetpu,runtime,platform,dataset_frames,confidence_threshold,inference_time_mean,inference_time_std,inference_time_min,inference_time_max,inference_time_p50,inference_time_p95,inference_time_p99,fps_mean,fps_min,fps_max,total_time_mean,total_time_std,preprocess_time_mean,postprocess_time_mean,depth_lookup_time_mean,projection_3d_time_mean,detection_count_mean,detection_3d_count_mean,detection_count_total,detection_3d_count_total,confidence_mean,confidence_std,max_confidence_mean,max_confidence_std,max_confidence_min,max_confidence_max,memory_usage_mean,memory_usage_max,cpu_usage_mean,cpu_usage_max,total_iterations,temperature_mean,temperature_max,temperature_min
20260117_162030,best-fp16_320.onnx,modeles_yolo/320/best-fp16_320.onnx,modeles_yolo/320,standard,320,False,onnx,raspberry_pi4,300,0.6,99.2904092699852,41.28688914115669,80.25726000005307,304.95635100010077,82.34120650001842,192.273880849973,220.09096959003728,9.311598549659442,3.1546877808653693,12.061180046309843,107.39294597666837,42.75796803804003,6.528204696664943,1.5621774433331364,0.3394401199981682,0.08039914665005199,12.776666666666667,12.776666666666667,3833,3833,0.8175633224220584,0.10137168070183215,0.7928792317708333,0.3231199968747152,0.0,0.97509765625,261.91796875,261.91796875,309.695,391.8,300,69.31856666666667,72.062,65.731
20260117_162030,best-fp32_320.onnx,modeles_yolo/320/best-fp32_320.onnx,modeles_yolo/320,standard,320,False,onnx,raspberry_pi4,300,0.6,105.52291614333701,45.22478319306573,75.57108900005005,216.5611610000724,78.35673199997473,181.1304564001034,198.64310818997865,8.790270270860232,4.237684269292841,12.772345032425054,113.76214486999365,46.51247152475139,6.418875203339667,1.8070731733443306,0.4091224200093772,0.09478402999699635,12.756666666666666,12.756666666666666,3827,3827,0.8176789565811526,0.10126060891733947,0.7907486401001612,0.3261292418343045,0.0,0.9751614332199097,261.99609375,261.99609375,304.49533333333335,489.9,300,70.24386666666668,73.036,66.218
20260117_162030,best-fp16_256_pruned.tflite,modeles_yolo/256_pruned/best-fp16_256_pruned.tflite,modeles_yolo/256_pruned,pruned,256,False,tflite,raspberry_pi4,300,0.6,54.5550358433411,1.1277763670525454,48.06811499997821,57.97269499998947,54.45204099987677,56.67493800001466,57.29647094982056,17.552635093147718,16.60565417208907,20.169626152580697,56.971502836652995,1.1942899726855092,1.8912167599963443,0.5145734666636296,0.08342598333456408,0.021442596651771357,3.84,3.84,1152,1152,0.7351027538275553,0.08909565144913506,0.47218176086743674,0.40111554518877257,0.0,0.9470161199569702,264.0,264.0,1.9466666666666668,97.5,300,66.08813333333333,70.114,63.783
20260117_162030,best-fp32_256_pruned.tflite,modeles_yolo/256_pruned/best-fp32_256_pruned.tflite,modeles_yolo/256_pruned,pruned,256,False,tflite,raspberry_pi4,300,0.6,53.701035039999475,1.1226971771274552,47.475076000182526,56.95963799985293,53.7849190001225,55.17611685010024,56.661831249896295,17.82135186703124,16.857924597596256,20.399613329437134,56.11246596000152,1.1593619092723453,1.8893786399985402,0.5116910433359104,0.08346332333530881,0.021877109988205728,3.83,3.83,1149,1149,0.735369216628029,0.08898520365834903,0.47208453396956124,0.4010600608712699,0.0,0.9469946622848511,264.47265625,264.47265625,3.585666666666667,98.0,300,63.08496666666667,64.27,62.322
20260117_162030,best-int8_256_pruned.tflite,modeles_yolo/256_pruned/best-int8_256_pruned.tflite,modeles_yolo/256_pruned,pruned,256,False,tflite,raspberry_pi4,300,0.6,52.52481274332846,1.1939636327678513,47.70905399982439,55.938156000138406,52.151984000033735,54.56816054996807,55.602738530101306,18.230999743209225,16.977559452439422,20.32178489643695,54.85162712332795,1.386242770578142,1.8663287833442155,0.4504531033391383,0.08580980001094456,0.02322421665742998,3.8066666666666666,3.8066666666666666,1142,1142,0.7408841291471873,0.08831647203560053,0.47856739223003386,0.40127958706323374,0.0,0.9500368237495422,262.6328125,262.6328125,1.6286666666666667,98.0,300,61.51033333333333,63.296,59.887
20260117_162030,best-int8_256_pruned.onnx,modeles_yolo/256_pruned/best-int8_256_pruned.onnx,modeles_yolo/256_pruned,pruned,256,False,onnx,raspberry_pi4,300,0.6,50.25819113666406,20.105270678121485,39.52911800001857,113.87961800005542,40.18955200001528,90.3504658999168,91.28326190999357,18.925328045371195,8.46786914473728,24.200496076295405,52.839242606660264,21.410817857167462,1.8709239733266259,0.6983771199982888,0.12088106664805309,0.030110739998387242,3.8733333333333335,3.8733333333333335,1162,1162,0.7353790020778544,0.08905155511964293,0.4738024838765462,0.4022034986944251,0.0,0.9483239650726318,262.6328125,262.6328125,301.4866666666667,485.2,300,66.46150000000002,70.601,63.296
20260117_162030,best-fp16_256_pruned.onnx,modeles_yolo/256_pruned/best-fp16_256_pruned.onnx,modeles_yolo/256_pruned,pruned,256,False,onnx,raspberry_pi4,300,0.6,34.255619613332634,0.7406359014984719,33.64829099996314,41.44594700005655,34.120170000051075,34.91054859991891,37.68593624983167,27.656013734546192,22.915758486499044,28.297710477499976,36.15850098999848,0.8361985452777395,1.3467072833320042,0.546783679994102,0.0872649199868647,0.02261640999828766,3.8366666666666664,3.8366666666666664,1151,1151,0.7352514457536924,0.08904315183074187,0.4721923828125,0.4011241595979729,0.0,0.94677734375,262.66796875,262.66796875,277.8136666666666,392.0,300,71.51006666666666,73.036,69.627
20260117_162030,best-fp32_256_pruned.onnx,modeles_yolo/256_pruned/best-fp32_256_pruned.onnx,modeles_yolo/256_pruned,pruned,256,False,onnx,raspberry_pi4,300,0.6,32.44237525999173,0.7210911529626355,31.90651400018396,41.292984000165234,32.34571799987407,32.82620379985701,34.254978990002186,29.100232884537604,23.363322727941608,29.820074319503195,34.36398615666576,0.7826113077406541,1.3645692400064036,0.5478572633319345,0.0873777233164219,0.024120116681084863,3.83,3.83,1149,1149,0.7353695137693739,0.08898515853382337,0.472084672053655,0.4010601553490845,0.0,0.9469947218894958,262.66796875,262.66796875,305.0553333333333,490.0,300,73.63663333333332,74.984,72.062
20260117_162030,best-fp16_320_pruned.tflite,modeles_yolo/320_pruned/best-fp16_320_pruned.tflite,modeles_yolo/320_pruned,pruned,320,False,tflite,raspberry_pi4,300,0.6,81.80261511000101,0.9557343594111705,75.61229099997036,84.27881700004036,81.85747699985768,83.27261680005904,83.57900419989392,11.872717630219455,11.491584580447062,12.91740678564844,84.22671465332542,0.8802621399755809,1.4950964166738838,0.9175517966658239,0.16629620333560524,0.04077899668573082,7.33,7.33,2199,2199,0.7522922956764617,0.08851034354416008,0.6904553691546123,0.3169156738656622,0.0,0.9761059880256653,262.66796875,262.66796875,2.9273333333333333,97.9,300,67.01343333333332,72.549,64.757
20260117_162030,best-int8_320_pruned.tflite,modeles_yolo/320_pruned/best-int8_320_pruned.tflite,modeles_yolo/320_pruned,pruned,320,False,tflite,raspberry_pi4,300,0.6,79.72068072666237,1.1157224871547708,72.51747800000885,83.19603699987965,79.51186599996163,81.7048411499286,82.18273611995983,12.218726309223435,11.775997262664358,13.489206328273397,81.84159090666753,1.1527312654970159,1.359096509995652,0.7504334633305613,0.15970825665741964,0.04041037667320779,7.3533333333333335,7.3533333333333335,2206,2206,0.7571457286693783,0.0901513489485854,0.6954384364684423,0.31915140543347637,0.0,0.9798741340637207,262.66796875,262.66796875,1.6243333333333332,97.5,300,64.04273333333333,66.705,62.809
20260117_162030,best-fp32_320_pruned.tflite,modeles_yolo/320_pruned/best-fp32_320_pruned.tflite,modeles_yolo/320_pruned,pruned,320,False,tflite,raspberry_pi4,300,0.6,81.29014220666477,1.0314609464099058,75.01288100002057,84.12314599991078,81.24631399994087,82.71661299990001,83.35014254992984,11.947589847882348,11.692531052041886,12.999514130158095,83.69888929332849,0.9247813317054842,1.4930967033221048,0.9037641233317117,0.16453741000987065,0.040517703348541545,7.326666666666667,7.326666666666667,2198,2198,0.7523369409747293,0.0884946809569779,0.6904426805178324,0.31692125439416774,0.0,0.9760949611663818,264.5078125,264.5078125,2.2726666666666664,97.5,300,63.198600000000006,64.27,61.835
20260117_162030,best-fp32_320_pruned.onnx,modeles_yolo/320_pruned/best-fp32_320_pruned.onnx,modeles_yolo/320_pruned,pruned,320,False,onnx,raspberry_pi4,300,0.6,59.20565207333615,29.837866807265616,47.1604379999917,164.988552000068,48.54328850001366,143.20566935007264,144.71416843002763,14.784332153160541,5.481308581516233,18.607862100812202,67.63917298666911,33.27523667645033,7.400069243332534,1.0220671633404284,0.19636735331611513,0.049438483333688055,7.326666666666667,7.326666666666667,2198,2198,0.75233680533213,0.08849472948041347,0.6904425712426504,0.31692122911335513,0.0,0.9760949611663818,262.66796875,262.66796875,305.33933333333334,489.8,300,69.74063333333334,72.549,65.731
20260117_162030,best-int8_320_pruned.onnx,modeles_yolo/320_pruned/best-int8_320_pruned.onnx,modeles_yolo/320_pruned,pruned,320,False,onnx,raspberry_pi4,300,0.6,63.7331921099902,19.67867387621715,56.43205100000159,143.81894699999975,58.33266449997154,135.98810789986828,138.48315944978367,14.080701252145309,6.555858325493959,17.179561914986017,71.0191901733333,19.901170919809115,6.3776514033421945,0.8969881766665821,0.1578243733532266,0.040667983350128147,6.953333333333333,6.953333333333333,2086,2086,0.7500406720837148,0.08668932414540376,0.6762006636460622,0.3242261958039433,0.0,0.9751954674720764,262.66796875,262.66796875,295.3283333333333,472.1,300,72.9873,76.445,67.192
20260117_162030,best-fp16_320_pruned.onnx,modeles_yolo/320_pruned/best-fp16_320_pruned.onnx,modeles_yolo/320_pruned,pruned,320,False,onnx,raspberry_pi4,300,0.6,74.26535706999857,37.45068662520819,50.52412200006984,179.19257299990932,51.694053000005624,154.52418925004852,165.81786648005158,12.112038565969856,5.010007941763115,17.360664737038984,82.56248480000825,39.441484556534824,6.920794693327632,1.3633447800020804,0.2734703600102269,0.06543908332332649,7.3133333333333335,7.3133333333333335,2194,2194,0.7526356950062671,0.08833530070133067,0.6904524739583333,0.3169207616095605,0.0,0.97607421875,262.703125,262.703125,301.30733333333336,489.7,300,73.34443333333334,75.958,69.627
